"Vertex.A","name_1","Vertex.B","name_2","Relationship","common_score","combined_score"
"Amlodipine","Drug","CACNA1B","Gene","Drug_Gene",1,0
"Gabapentin","Drug","CACNA1B","Gene","Drug_Gene",1,0
"CMLVAX100","Drug","BCR/ABL fusion","Gene","Drug_Gene",1,0
"Dihydroergocornine","Drug","HTR3E","Gene","Drug_Gene",1,0
"Ergoloid mesylate","Drug","HTR3E","Gene","Drug_Gene",1,0
"Dihydroergocristine","Drug","HTR3E","Gene","Drug_Gene",1,0
"Gilteritinib","Drug","HTR3E","Gene","Drug_Gene",1,0
"Ziprasidone","Drug","HTR3E","Gene","Drug_Gene",1,0
"Setiptiline","Drug","HTR3E","Gene","Drug_Gene",1,0
"Paroxetine","Drug","HTR3E","Gene","Drug_Gene",1,0
"Tiapride","Drug","HTR3E","Gene","Drug_Gene",1,0
"Ethanol","Drug","HTR3E","Gene","Drug_Gene",1,0
"Chlorprothixene","Drug","HTR3E","Gene","Drug_Gene",1,0
"Rozrolimupab","Drug","RHD","Gene","Drug_Gene",1,0
"Human Rho(D) immune globulin","Drug","RHD","Gene","Drug_Gene",1,0
"Fludiazepam","Drug","GABRR3","Gene","Drug_Gene",1,0
"Galantamine","Drug",NA,"Gene","Drug_Gene",1,0
"Nusinersen","Drug","SMN2","Gene","Drug_Gene",1,0
"Nabiximols","Drug","AANAT","Gene","Drug_Gene",1,0
"Medical Cannabis","Drug","AANAT","Gene","Drug_Gene",1,0
"Cannabidiol","Drug","AANAT","Gene","Drug_Gene",1,0
"Cannabidivarin","Drug","DAGLA","Gene","Drug_Gene",1,0
"Copper","Drug","PRNP","Gene","Drug_Gene",1,0
"Celecoxib","Drug","CDH11","Gene","Drug_Gene",1,0
"Flavin mononucleotide","Drug","SGK1","Gene","Drug_Gene",1,0
"[4-(5-naphthalen-2-yl-1H-pyrrolo[2,3-b]pyridin-3-yl)phenyl]acetic acid","Drug","SGK1","Gene","Drug_Gene",1,0
"4-(5-phenyl-1H-pyrrolo[2,3-b]pyridin-3-yl)benzoic acid","Drug","SGK1","Gene","Drug_Gene",1,0
"Thymidine","Drug","TK2","Gene","Drug_Gene",1,0
"Brivudine","Drug","TK2","Gene","Drug_Gene",1,0
"2'-Deoxycytidine","Drug","TK2","Gene","Drug_Gene",1,0
"Thymidine 5'-triphosphate","Drug","TK2","Gene","Drug_Gene",1,0
"Ibutilide","Drug","KCNK1","Gene","Drug_Gene",1,0
"Quinidine barbiturate","Drug","KCNK1","Gene","Drug_Gene",1,0
"Quinidine","Drug","KCNK1","Gene","Drug_Gene",1,0
"(R)-1-Para-Nitro-Phenyl-2-Azido-Ethanol","Drug","LGALS9","Gene","Drug_Gene",1,0
"Narsoplimab","Drug","MASP2","Gene","Drug_Gene",1,0
"beta-Hydroxyasparagine","Drug","MASP2","Gene","Drug_Gene",1,0
"N-cyclohexyltaurine","Drug","SULT2B1","Gene","Drug_Gene",1,0
"Adenosine 3',5'-diphosphate","Drug","SULT2B1","Gene","Drug_Gene",1,0
"Pregnenolone","Drug","SULT2B1","Gene","Drug_Gene",1,0
"Eritoran","Drug","TLR4","Gene","Drug_Gene",1,0
"Naloxone","Drug","TLR4","Gene","Drug_Gene",1,0
"Lauric acid","Drug","TLR4","Gene","Drug_Gene",1,0
"Myristic acid","Drug","TLR4","Gene","Drug_Gene",1,0
"Golotimod","Drug","TLR4","Gene","Drug_Gene",1,0
"Cyclobenzaprine","Drug","TLR4","Gene","Drug_Gene",1,0
"Mifamurtide","Drug","TLR4","Gene","Drug_Gene",1,0
"E5531","Drug","TLR4","Gene","Drug_Gene",1,0
"Papain","Drug","TLR4","Gene","Drug_Gene",1,0
"(R)-3-hydroxytetradecanoic acid","Drug","TLR4","Gene","Drug_Gene",1,0
"NADH","Drug","NDUFS8","Gene","Drug_Gene",1,0
"Glutamic acid","Drug","GRM8","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","BMPR1B","Gene","Drug_Gene",1,0
"Cisplatin","Drug","ATOX1","Gene","Drug_Gene",1,0
"Sucrose","Drug","ATOX1","Gene","Drug_Gene",1,0
"Benzamidine","Drug","ATOX1","Gene","Drug_Gene",1,0
"Dextromethorphan","Drug","PGRMC1","Gene","Drug_Gene",1,0
"Nortriptyline","Drug","PGRMC1","Gene","Drug_Gene",1,0
"Sertraline","Drug","PGRMC1","Gene","Drug_Gene",1,0
"Copper","Drug","CLIC1","Gene","Drug_Gene",1,0
"Artenimol","Drug","CLIC1","Gene","Drug_Gene",1,0
"Quercetin","Drug","EIF3F","Gene","Drug_Gene",1,0
"Cilnidipine","Drug","CACNB4","Gene","Drug_Gene",1,0
"Amiodarone","Drug","CACNB4","Gene","Drug_Gene",1,0
"Mibefradil","Drug","CACNB4","Gene","Drug_Gene",1,0
"Fish oil","Drug","CACNB4","Gene","Drug_Gene",1,0
"Miconazole","Drug","CACNB4","Gene","Drug_Gene",1,0
