"Gene","FDR"
"FN1",1
"EEF1A1",0.419329795028819
"ALB",0.735661380395516
"APOB",0.795327976858361
"AHSG",0.477531814109071
"EEF2",0.584913249657767
"SERPINA1",0.444185221145532
"PEG10",1
"C3",0.626056753081037
"AFP",0.410452913885786
"TF",0.710782989068165
"FTL",0.495156460874565
"A2M",1
"HSP90AB1",0.806178087383119
"DHRS2",0.980047502889679
"GPC3",0.182947208662433
"ENO1",0.561357064536693
"RPL3",0.471966458895291
"FASN",0.483197831592718
"ALDOA",0.392463239854243
"RPL13",0.372261456840768
"RPS2",0.60517333261116
"ITIH2",0.268425343054533
"RPLP0",0.484417640142148
"RPL4",0.702821256283574
"RPL13A",0.155848011108738
"P4HB",0.36034760305648
"ACTB",0.492137464191872
"HSPA5",0.377360531354237
"RPL8",0.872941881940141
"DHCR24",0.60957238726474
"AMBP",0.391769779125051
"RPS3",0.831775781964665
"GAPDH",1
"HNRNPA1",0.0659788261539237
"APOE",0.896896030757933
"HSPD1",0.351664621195012
"CALR",0.56997408124553
"HSP90AA1",0.483023635206954
"FGA",0.867295294957053
"KRT8",0.678897464010229
"RPL37A",0.527066567467471
"GNAS",0.652232997569402
"SLC2A1",0.576445456476998
"NCL",0.986528098456108
"HSP90B1",0.49154198809475
"APOA1",0.610400197779512
"RPS6",0.123924315984946
"LDHA",0.928177565875759
"LYZ",0.876994175011196
"RPL7A",0.57901935554551
"PKM",0.88177545345336
"SCD",0.489309877084179
"HSPA8",0.653557575666931
"APLP2",0.157339630284126
"RPL10",0.837470665316202
"RACK1",0.513104481941844
"RPS18",0.523764473096937
"AGT",0.168898689911088
"RPS11",0.417747790060197
"FGG",0.504238628065225
"AGRN",0.997600351089114
"HDLBP",0.404349035025732
"RPS16",0.344561244620209
"RPS9",0.31658480164659
"BSG",0.849681586858787
"RPS8",0.226606190608954
"RRBP1",0.632659412083173
"LAMA5",0.565700720968684
"PABPC1",0.546213298317389
"NPM1",0.479842195691973
"SLC25A6",0.419845002644423
"RPL5",0.52771174372146
"CRLF1",0.822065104054369
"SERPINF2",0.397744230729309
"FLNA",0.917764575107763
"RPSA",0.417747790060197
"PDIA4",0.43510567498482
"SLC39A14",0.360752008920432
"MYH9",0.585420883305455
"RPLP1",0.419329795028819
"SLC7A5",4.69687740409255e-20
"RPL14",0.165435546102992
"SPTBN1",0.632181417615781
"RPL19",0.512632385371697
"RPS19",0.42373984116374
"RPS12",0.565700720968684
"RPS5",0.754757001764549
"YBX1",0.497096315841264
"DUSP9",0.425991819617618
"RPS7",0.506543017034659
"APOH",0.373932987196381
"RPL27",0.4343048985506
"SERPINF1",0.599910893749261
"PTMA",0.914712788263089
"RPL29",0.388240977632482
"RPL7",0.463236298425346
"CANX",0.404050730522776
"RPL6",0.471511177400275
"CST3",0.375048255052023
"CTSB",0.918055269872879
"RBP4",0.688659398453056
"ACTN4",0.326163485530008
"RPN2",0.572169598301771
"LGALS3BP",0.675447587662489
"RPL28",0.388240977632482
"HNRNPA2B1",0.738646185220268
"TUBB",0.244962953500818
"RPL15",0.281647964444822
"RPL31",0.372513741483353
"RPL10A",0.926006411450599
"MAP4K4",0.16521584674359
"RPS14",0.454904533078409
"SEMA6B",0.654425357079666
"F2",0.646287754516971
"COL18A1",0.847661812043212
"TRIM28",0.215243788755913
"DLK1",0.61197315665969
"FGFR3",0.977474895093345
"FGFR4",0.156874480431014
"PSAP",0.980379070670978
"GLUL",0.785873637451667
"FKBP10",0.157965766404738
"CHPF",0.512062078864307
