"Gene","FDR"
"PCNA",0.264058743923169
"SLC7A5",0.539968813087752
"XIST",0.973750198344631
"SLC38A1",0.992266326946737
"KRT23",0.992266326946737
"OSBPL10",0.127790449921563
"STUB1",0.992266326946737
"AGR2",7.68625394834084e-06
"SMC1A",0.992266326946737
"NOP56",0.998565353782638
"TUBA1A",0.992266326946737
"LGALS1",0.992266326946737
"DPYSL2",0.994838479340658
"MAL",0.224836441172881
"PGAM1",0.992266326946737
"TIMP1",0.992266326946737
"NME1",0.992266326946737
"RPS4Y1",0.994838479340658
"NUP85",0.398815909489057
"SUV39H1",0.995435734151284
"UBQLN2",0.539968813087752
"LPL",0.994838479340658
"PRKCQ",0.992266326946737
"PEG10",0.543228408536246
"PAK1",0.995435734151284
"POLE2",0.992266326946737
"VIM",0.992266326946737
"HSPA8",0.992266326946737
"PSMA7",0.996861316415437
"DIPK1A",0.999279731177259
"CEBPB",0.992266326946737
"ASS1",0.992266326946737
"OXA1L",0.994838479340658
"FBXO11",0.992266326946737
"JAG1",0.999446382121434
"TES",0.994838479340658
"RNASE1",0.992266326946737
"KIF14",0.992266326946737
"SPEN",0.995435734151284
"ST3GAL5",0.992266326946737
"SPON2",0.992266326946737
"TIAM1",0.992266326946737
"CAMK2N1",0.992266326946737
"A2M",0.992266326946737
"SGK1",0.999446382121434
"C3",0.992266326946737
"GATA3",0.992266326946737
"IDH1",0.992266326946737
"LTF",0.8005997190982
"ST6GALNAC2",0.566155871750354
"LGALS4",0.992266326946737
"IGF2R",0.994838479340658
"RXYLT1",0.992266326946737
"MIF",0.992266326946737
"EIF1AY",0.992266326946737
"DNM1L",0.992266326946737
"PUF60",0.992266326946737
"TUFM",0.998313411307183
"CDH3",0.992266326946737
"CIAPIN1",0.992266326946737
"COG7",0.992266326946737
"MAP7",0.992266326946737
"PAFAH1B3",0.992266326946737
"KIAA0930",0.992266326946737
"NVL",0.992266326946737
"MSRA",0.992266326946737
"TMEM109",0.539968813087752
"TMCO1",0.992266326946737
"STK25",0.992266326946737
"GNAS",0.992266326946737
"SLC25A13",0.992266326946737
"APP",0.992266326946737
"ACTN1",0.992266326946737
"DDX42",0.992266326946737
"USP22",0.994838479340658
"JMJD6",0.997881641449258
"TNFRSF21",0.992266326946737
"GJA1",0.999446382121434
"SLC25A6",0.999279731177259
"MVP",0.992266326946737
"SIRT3",0.992266326946737
"KIAA0100",0.992266326946737
"TRIB3",0.992266326946737
"TMSB10",0.994838479340658
"YME1L1",0.992266326946737
"SDC4",0.992266326946737
"WIF1",0.992266326946737
"PAK6",0.992266326946737
"RFC5",0.992266326946737
"PPP1R3C",0.992266326946737
"TPI1",0.995435734151284
"EXT1",0.992266326946737
"KIF5C",0.992266326946737
"PLEKHA5",0.992266326946737
"TERF2IP",0.992266326946737
"NCK2",0.992266326946737
"SNAP25",0.992266326946737
"MAP4K4",0.992266326946737
"ADAM10",0.992266326946737
"SUPT6H",0.999446382121434
"RBM34",0.992266326946737
"INPP4B",0.999446382121434
"MRPL12",0.992266326946737
"TSC22D3",0.992266326946737
"ITFG1",0.992266326946737
"CRK",0.992266326946737
"CCN1",0.992266326946737
"GEMIN2",0.992266326946737
"GABPB1",0.992266326946737
"BUB1",0.992266326946737
"LAMA3",0.992266326946737
"AKT1",0.992266326946737
"PFKL",0.995435734151284
"PBK",0.992266326946737
"HOOK2",0.999446382121434
"VAPB",0.539968813087752
"CCP110",0.992266326946737
"LAGE3",0.992266326946737
"BACE2",0.992266326946737
"MRPL19",0.992266326946737
"TXNDC9",0.992266326946737
"RNH1",0.992266326946737
"NR2F6",0.992266326946737
"RAD9A",0.992266326946737
"DHDDS",0.992266326946737
"ECH1",0.992266326946737
"SMC4",0.992266326946737
"PSMD2",0.999446382121434
"EFNA4",0.992266326946737
"PLP1",0.999446382121434
"THAP11",0.560567594740287
"FKBP4",0.992266326946737
"CCNA2",0.992266326946737
"PTTG1",0.992266326946737
"NPDC1",0.992266326946737
"CDKN1A",0.992266326946737
"MAP2K5",0.992266326946737
"PDIA5",0.992266326946737
"SOX4",0.994838479340658
"MINDY1",0.992266326946737
"SLC35F2",0.994838479340658
"SLC26A2",0.999279731177259
"TOR1A",0.996861316415437
"ACAT2",0.992266326946737
"SDC1",0.992266326946737
"PEX11A",0.999446382121434
"RND3",0.992266326946737
"RBCK1",0.992266326946737
"DEPDC1",0.992266326946737
"PIK3C2B",0.999446382121434
"SEPT10",0.224836441172881
"CDC25A",0.992266326946737
"CRIP1",0.992266326946737
"PXN",0.992266326946737
"DNAJA3",0.992266326946737
"KIF20A",0.992266326946737
"ITM2C",0.992266326946737
"NR1D2",0.992266326946737
"ECHDC1",0.992266326946737
"CALU",0.992266326946737
"ATP6V1D",0.992266326946737
"CCNB1",0.992266326946737
"MELK",0.992266326946737
"CDC42",0.992266326946737
"PMM2",0.992266326946737
"UBE2S",0.992266326946737
"FKBP1A",0.992266326946737
"ANXA2",0.999446382121434
"LMO7",0.999446382121434
"TWF2",0.992266326946737
"G3BP1",0.992266326946737
"SLC2A6",0.992266326946737
"YBX3",0.999446382121434
"MT1X",0.999446382121434
"WASF3",0.992266326946737
"ACADVL",0.992266326946737
"PPP2R3C",0.999446382121434
"CYP1B1",0.992266326946737
"TGDS",0.992266326946737
"CTNNAL1",0.999446382121434
"CCDC59",0.992266326946737
"EXOSC8",0.994838479340658
"LRP10",0.999446382121434
"FOSL1",0.999446382121434
"LAP3",0.249508942987637
"EXOSC9",0.992266326946737
"TNNC2",0.992266326946737
"NPM1",0.992266326946737
"USP7",0.999446382121434
"NEK2",0.992266326946737
"VCL",0.992266326946737
"KIF2C",0.992266326946737
"VGLL4",0.992266326946737
"MUC1",0.992266326946737
"TBPL1",0.992266326946737
"SKP1",0.999279731177259
"JADE2",0.224836441172881
"RPL39L",0.995435734151284
"GOLGB1",0.992266326946737
"DPH2",0.224836441172881
"CFD",0.992266326946737
"CENPA",0.992266326946737
"PLK1",0.992266326946737
"DLGAP5",0.992266326946737
"GTSE1",0.992266326946737
"EPHB2",0.992266326946737
"CEP76",0.999446382121434
"MKI67",0.999279731177259
"TPX2",0.992266326946737
"CDKN3",0.992266326946737
"BRD8",0.992266326946737
"MCOLN1",0.992266326946737
"SLC25A4",0.992266326946737
"CCR7",0.31508259615931
"NFATC3",0.999446382121434
"DFFB",0.992266326946737
"PKD1",0.992266326946737
"PSMD4",0.992266326946737
"AZGP1",0.999446382121434
"TCERG1",0.992266326946737
"TTK",0.992266326946737
"BLCAP",0.992266326946737
